Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Methylprednisolone Sod Succ/Pf,Solu-Medrol,2333,1229,39377.87,0.01,-16.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Desloratadine/Pseudoephedrine,Clarinex-D 12 Hour,108,45,38874.33,0.0,2.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ribavirin,Ribavirin,151,53,38699.34,0.0,44.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Methenam/Sod Phos/Mblue/Hyoscy,Urogesic-Blue,148,51,37735.65,0.0,-3.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fenoprofen Calcium,Fenoprofen Calcium,117,41,36838.0,0.0,-46.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gentamicin Sulfate/Pf,Gentamicin Sulfate,1499,120,36089.79,0.0,133.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Drospirenone/Estradiol,Angeliq,174,74,35928.9,0.0,8.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Desog-E.Estradiol/E.Estradiol,Desogestr-Eth Estrad Eth Estra,1375,532,35440.1,0.0,-4.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Primaquine Phosphate,Primaquine,103,34,33487.54,0.0,442.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fosphenytoin Sodium,Fosphenytoin Sodium,45,8,33186.91,0.0,-16.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sulfacetamide/Prednisolone Sp,Sulfacetamide-Prednisolone,1953,1266,33159.65,0.02,-27.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Haemoph B Poly Conj-Tet Tox/Pf,Acthib,1026,914,33010.62,0.0,108.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Chloride,Sodium Chloride,772,167,32157.86,0.0,113.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenazopyridine Hcl,Phenazopyridine Hcl,4797,3001,31432.43,0.04,-16.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Parenteral Amino Acid 15% No.6,Plenamine,278,56,31148.95,0.0,-0.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ketorolac Tromethamine/Pf,Acuvail,87,43,30840.07,0.0,2.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Glyburide,micronized",Glyburide Micronized,1409,429,28525.3,0.0,-8.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 70 % In Water,Dextrose In Water,196,38,27486.12,0.0,163.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Esomeprazole Sodium,Esomeprazole Sodium,104,20,27422.68,0.0,-24.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Podofilox,Podofilox,435,181,26559.07,0.0,27.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Halobetasol Propion/Tazarotene,Duobrii,22,11,26509.87,0.0,-51.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Cefazolin Sodium/Dextrose,iso",Cefazolin Sodium-Dextrose,260,86,26402.1,0.0,-9.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ethynodiol D-Ethinyl Estradiol,Zovia 1-35e,1168,438,26274.73,0.0,-9.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Citric Acid/Sodium Citrate,Sodium Citrate-Citric Acid,500,166,23436.23,0.0,1.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Potassium Phosphate,monobasic",K-Phos Original,774,207,22908.61,0.0,-11.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levetiracetam In Nacl (Iso-Os),Levetiracetam-Nacl,115,29,22865.44,0.0,-3.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Vancomycin Hcl In 5 % Dextrose,Vancomycin Hcl,396,130,22564.75,0.0,-41.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zoledronic Ac/Mannitol/0.9nacl,Zoledronic Acid,143,44,22555.59,0.0,14.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,507,178,22488.85,0.0,1.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Fluconazole In Nacl,iso-Osm",Fluconazole-Nacl,333,96,21926.05,0.0,5.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dobutamine Hcl In Dextrose 5 %,Dobutamine Hcl In Dextrose,156,29,21889.5,0.0,58.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,404,51,21708.89,0.0,-9.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syringe With Needle, Insulin",Monoject Insulin Safety Syrng,783,197,20783.35,0.0,-48.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Multivit41/Iron/Folate8/Ps-Dha,Enbrace Hr,115,32,20398.65,0.0,-17.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Adapalene/Benzoyl Peroxide,Epiduo Forte,208,98,20122.16,0.0,-20.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocortisone Sod Succinate,Solu-Cortef,142,50,18636.3,0.0,-25.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Syringe,insul U-500,ndl,0.5ml",Insulin Syringe U-500,391,128,18428.22,0.0,-24.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol Cypionate,Depo-Estradiol,84,42,17775.85,0.0,-51.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clindamycin Palmitate Hcl,Clindamycin Pediatric,118,33,16683.46,0.0,-3.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Polymyxin B Sulfate,Polymyxin B Sulfate,52,13,16169.13,0.0,-23.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ciprofloxacin,Cipro,70,26,16120.34,0.0,24.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Doxorubicin Hcl,Doxorubicin Hcl,262,77,15602.09,0.0,43.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Clindamycin Phosphate/D5w,Clindamycin Phosphate-D5w,94,33,15601.39,0.0,61.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol Valerate/Dienogest,Natazia,59,23,15065.21,0.0,14.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Noreth-Ethinyl Estradiol/Iron,Wymzya Fe,306,120,14989.27,0.0,-3.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,558,133,14481.01,0.0,15.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bismuth/Metronid/Tetracycline,Pylera,14,13,13781.9,0.0,13.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Magnesium Sulfate In Water,Magnesium Sulfate,291,83,13666.86,0.0,5.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Meclofenamate Sodium,Meclofenamate Sodium,41,19,13633.68,0.0,11.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Neomycin Sulf/Polymyxin B Sulf,Neomycin-Polymyxin B,518,114,13500.85,0.0,-43.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gr Pol-Orc/Sw Ver/Rye/Kent/Tim,Oralair,21,7,13332.68,0.0,-28.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ciprofloxacin/Hydrocortisone,Cipro Hc,31,19,12533.09,0.0,-27.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sod/Pot/K Cit/Sod Cit/Cit Acid,Tricitrates,63,27,12276.18,0.0,41.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Betamethasone Acetate,sod Phos",Betamethasone Sod Phos-Acetate,251,196,12223.07,0.0,66.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,134,25,11786.98,0.0,78.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 10 % In Water,Dextrose In Water,141,20,10924.73,0.0,-20.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Neomycin/Bacit/P-Myx/Hydrocort,Neomycin-Bacitracin-Poly-Hc,291,185,10921.39,0.0,-24.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Metronidazole/Sodium Chloride,Metronidazole,346,115,10004.16,0.0,8.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Quinapril Hcl,Quinapril Hcl,-447,-2,9706.37,0.0,-62.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Potassium Chloride/D5-0.9%nacl,Dextrose 5%-Ns-Kcl,211,30,9619.8,0.0,22.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Diph,pertuss(Acell),tet Ped/Pf",Daptacel Dtap,254,175,9454.53,0.0,24.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pamidronate Disodium,Pamidronate Disodium,217,58,9310.78,0.0,-22.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cisplatin,Cisplatin,153,42,9212.43,0.0,-0.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prenatal Vit 87/Iron/Folic/Dha,Prenate Mini,37,9,9191.35,0.0,-3.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Urea,Urea,80,30,8437.54,0.0,51.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Neomycin/Polymyxn B/Gramicidin,Neomycin-Polymyxin-Gramicidin,164,131,8285.33,0.0,0.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levoleucovorin Calcium,Levoleucovorin Calcium,30,3,7334.16,0.0,-61.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zanamivir,Relenza,88,34,6474.18,0.0,9.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Parenteral Amino Acid 10% No.6,Travasol,32,8,6438.11,0.0,-64.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Multivit-Mins60/Iron Fum/Folic,Vol-Plus,709,127,6367.74,0.0,-40.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Prenatal Vit27,calcium/Iron/Fa",Trinatal Rx 1,574,209,6322.87,0.0,66.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Drospir/Eth Estra/Levomefol Ca,Drospirenone-Eth Estra-Levomef,63,27,6240.72,0.0,11.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dimethyl Sulfoxide,Rimso-50,9,4,6058.08,0.0,-63.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ciprofloxacin In 5 % Dextrose,Ciprofloxacin-D5w,165,64,5772.23,0.0,-18.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fat Emul/Soy/Mct/Oliv/Fish Oil,Smoflipid,87,16,5741.5,0.0,-62.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Etoposide,Etoposide,90,31,5443.88,0.0,-2.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Luliconazole,Luliconazole,24,8,5067.37,0.0,-45.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clocortolone Pivalate,Clocortolone Pivalate,16,12,4960.06,0.0,-64.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prenatal Vit 85/Iron/Fa 1/Dha,Prenate Pixie,26,5,4953.22,0.0,9.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mafenide Acetate,Sulfamylon,30,17,3851.57,0.0,-16.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pnv No.118/Iron Fumarate/Fa,Se-Natal 19,152,58,3470.42,0.0,6.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Magnesium Sulfate/D5w,Magnesium Sulfate-D5w,60,21,3360.86,0.0,76.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ganciclovir Sodium,Ganciclovir Sodium,8,4,3351.76,0.0,-20.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Promethazine Hcl/Codeine,Promethazine-Codeine,483,308,3345.44,0.0,-14.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Mefenamic Acid,Mefenamic Acid,37,8,3335.95,0.0,-46.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lodoxamide Tromethamine,Alomide,6,3,3038.71,0.0,-9.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gauze Bandage,Sterile Pads,543,416,2988.83,0.0,5.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dextrose 10 % And 0.45 % Nacl,Dextrose 10%-0.45% Nacl,30,5,2969.92,0.0,43.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Trimethobenzamide Hcl,Trimethobenzamide Hcl,5,2,2586.31,0.0,-57.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Vincristine Sulfate,Vincristine Sulfate,129,49,2103.33,0.0,61.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenytoin Sodium,Phenytoin Sodium,23,10,1959.01,0.0,-2.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Heparin Sodium,porcine/Pf",Heparin Sodium,30,8,1833.4,0.0,-20.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
