Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Protriptyline Hcl,Protriptyline Hcl,2023,632884.58,736.0,71.65812726449275,actual,,,,,
Protriptyline Hcl,Protriptyline Hcl,2024,528440.1000000001,617.0,71.372244732577,actual,,,,,
Protriptyline Hcl,Protriptyline Hcl,2024,631340.73,697.0,75.48310975609756,predicted,736.0,0.9470108695652174,True,71.65812726449275,1.0533782089711425
Prucalopride Succinate,Motegrity,2019,1765317.4699999995,1116.0,131.8188074970131,actual,,,,,
Prucalopride Succinate,Motegrity,2020,12289368.630000005,6309.0,162.3258919797116,actual,,,,,
Prucalopride Succinate,Motegrity,2021,18717760.780000005,8441.0,184.7901194566205,actual,,,,,
Prucalopride Succinate,Motegrity,2022,28138682.180000003,11725.0,199.9906338308458,actual,,,,,
Prucalopride Succinate,Motegrity,2023,35581969.34,13483.0,219.91872073475244,actual,,,,,
Prucalopride Succinate,Motegrity,2024,40654799.68,15368.0,220.45158597952457,actual,,,,,
Prucalopride Succinate,Motegrity,2024,47903182.71,17971.0,222.13187315675256,predicted,13483.0,1.3328636060223986,True,219.91872073475244,1.010063501709204
Pyrazinamide,Pyrazinamide,2019,73321.01,126.0,48.49273148148148,actual,,,,,
Pyrazinamide,Pyrazinamide,2020,27927.67,45.0,51.7179074074074,actual,,,,,
Pyrazinamide,Pyrazinamide,2021,40795.24,45.0,75.54674074074073,actual,,,,,
Pyrazinamide,Pyrazinamide,2022,71746.29000000001,85.0,70.3395,actual,,,,,
Pyrazinamide,Pyrazinamide,2023,76260.46,105.0,60.52417460317461,actual,,,,,
Pyrazinamide,Pyrazinamide,2024,75311.45000000001,137.0,45.80988442822385,actual,,,,,
Pyrazinamide,Pyrazinamide,2024,107588.68,156.0,57.47258547008547,predicted,105.0,1.4857142857142858,True,60.52417460317461,0.9495806567690214
Pyridostigmine Bromide,Pyridostigmine Bromide,2019,23148849.39,43192.0,44.66268712956103,actual,,,,,
Pyridostigmine Bromide,Pyridostigmine Bromide,2020,22763197.73,42839.0,44.28051878350724,actual,,,,,
Pyridostigmine Bromide,Pyridostigmine Bromide,2021,21565454.48,42408.0,42.376938470728795,actual,,,,,
Pyridostigmine Bromide,Pyridostigmine Bromide,2022,22478265.87,43103.0,43.45843264969955,actual,,,,,
Pyridostigmine Bromide,Pyridostigmine Bromide,2023,23902081.26,44989.0,44.27393596212408,actual,,,,,
Pyridostigmine Bromide,Pyridostigmine Bromide,2024,18515674.320000008,50494.0,30.557548619637988,actual,,,,,
Pyridostigmine Bromide,Pyridostigmine Bromide,2024,23108020.29,50674.0,38.00111215810869,predicted,44989.0,1.126364222365467,True,44.27393596212408,0.8583179094494393
Pyrimethamine,Daraprim,2019,13016376.81,145.0,7480.676327586207,actual,,,,,
Pyrimethamine,Daraprim,2020,10065276.22,100.0,8387.730183333335,actual,,,,,
Pyrimethamine,Pyrimethamine,2021,7085765.9,95.0,6215.584122807018,actual,,,,,
Pyrimethamine,Pyrimethamine,2022,4358034.89,75.0,4842.260988888888,actual,,,,,
Pyrimethamine,Pyrimethamine,2023,3669881.58,70.0,4368.906642857143,actual,,,,,
Pyrimethamine,Pyrimethamine,2024,3512262.51,85.0,3443.3946176470586,actual,,,,,
Pyrimethamine,Daraprim,2024,2673758.78,57.0,3909.0040643274847,predicted,70.0,0.8142857142857143,True,4368.906642857143,0.8947327979000038
Quetiapine Fumarate,Quetiapine Fumarate,2019,237296937.51000005,1476886.0,13.389486251816324,actual,,,,,
Quetiapine Fumarate,Quetiapine Fumarate,2020,224721639.2,1496509.0,12.513658966746384,actual,,,,,
Quetiapine Fumarate,Quetiapine Fumarate,2021,238319578.42999995,1517814.0,13.084584059157883,actual,,,,,
Quetiapine Fumarate,Quetiapine Fumarate,2022,302771845.56999993,1561760.0,16.15548300048236,actual,,,,,
Quetiapine Fumarate,Quetiapine Fumarate,2023,226738742.78,1618725.0,11.672702424233064,actual,,,,,
Quetiapine Fumarate,Quetiapine Fumarate,2024,174756903.97000003,1688608.0,8.624307909729987,actual,,,,,
Quetiapine Fumarate,Quetiapine Fumarate,2024,193769536.0,1735671.0,9.303296150787409,predicted,1618725.0,1.072245748969096,True,11.672702424233064,0.7970130491353348
Quinapril Hcl,Quinapril Hcl,2019,11106611.5,150521.0,6.148982257182276,actual,,,,,
Quinapril Hcl,Quinapril Hcl,2020,8918683.53,136680.0,5.437691158179689,actual,,,,,
Quinapril Hcl,Quinapril Hcl,2021,7742277.45,121269.0,5.320319187096455,actual,,,,,
Quinapril Hcl,Quinapril Hcl,2022,5761853.63,102994.0,4.661965446207222,actual,,,,,
Quinapril Hcl,Quinapril Hcl,2023,26036.689999999995,710.0,3.0559495305164313,actual,,,,,
Quinapril Hcl,Quinapril Hcl,2024,33.77,5.0,0.5628333333333334,actual,,,,,
Quinapril Hcl,Quinapril Hcl,2024,9706.37,-2.0,,predicted,710.0,-0.0028169014084507044,False,3.0559495305164313,
Quinidine Gluconate,Quinidine Gluconate,2019,404244.12000000005,331.0,101.77344410876134,actual,,,,,
Quinidine Gluconate,Quinidine Gluconate,2020,280263.81,195.0,119.77085897435897,actual,,,,,
Quinidine Gluconate,Quinidine Gluconate,2021,178707.35,125.0,119.13823333333335,actual,,,,,
Quinidine Gluconate,Quinidine Gluconate,2022,176249.78999999998,110.0,133.52256818181817,actual,,,,,
Quinidine Gluconate,Quinidine Gluconate,2023,219858.2,180.0,101.78620370370372,actual,,,,,
Quinidine Gluconate,Quinidine Gluconate,2024,126670.03,120.0,87.96529861111111,actual,,,,,
Quinidine Gluconate,Quinidine Gluconate,2024,245545.56,217.0,94.29552995391704,predicted,180.0,1.2055555555555555,True,101.78620370370372,0.9264077696463483
Quinidine Sulfate,Quinidine Sulfate,2019,28486.33,501.0,4.738245176314039,actual,,,,,
Quinidine Sulfate,Quinidine Sulfate,2020,22085.24,350.0,5.258390476190477,actual,,,,,
Quinidine Sulfate,Quinidine Sulfate,2021,18937.58,313.0,5.041954206602769,actual,,,,,
Quinidine Sulfate,Quinidine Sulfate,2022,83633.48,150.0,46.46304444444444,actual,,,,,
Quinidine Sulfate,Quinidine Sulfate,2023,301207.6500000001,176.0,142.61725852272733,actual,,,,,
Quinidine Sulfate,Quinidine Sulfate,2024,295566.94999999995,166.0,148.37698293172687,actual,,,,,
Quinidine Sulfate,Quinidine Sulfate,2024,1207509.95,142.0,,predicted,176.0,0.8068181818181818,False,142.61725852272733,4.968771711821478
Quinine Sulfate,Quinine Sulfate,2019,195637.29,651.0,25.043175883256527,actual,,,,,
Quinine Sulfate,Quinine Sulfate,2020,103452.78999999998,457.0,18.864476659372716,actual,,,,,
Quinine Sulfate,Quinine Sulfate,2021,95546.20999999996,413.0,19.278896287328482,actual,,,,,
Quinine Sulfate,Quinine Sulfate,2022,65516.880000000005,260.0,20.999000000000002,actual,,,,,
Quinine Sulfate,Quinine Sulfate,2023,54406.88999999999,217.0,20.893582949308755,actual,,,,,
Quinine Sulfate,Quinine Sulfate,2024,41494.99,191.0,18.10427137870855,actual,,,,,
Quinine Sulfate,Quinine Sulfate,2024,41244.08,168.0,20.45837301587302,predicted,217.0,0.7741935483870968,True,20.893582949308755,0.9791701627005944
Rabeprazole Sodium,Rabeprazole Sodium,2019,8608168.15,28338.0,25.313972257510528,actual,,,,,
Rabeprazole Sodium,Rabeprazole Sodium,2020,7407571.010000002,27594.0,22.3707176982919,actual,,,,,
Rabeprazole Sodium,Rabeprazole Sodium,2021,7402175.8500000015,26389.0,23.37519373602638,actual,,,,,
Rabeprazole Sodium,Rabeprazole Sodium,2022,7347742.719999999,26102.0,23.45842821750568,actual,,,,,
Rabeprazole Sodium,Rabeprazole Sodium,2023,6434570.48,29747.0,18.025824676998244,actual,,,,,
Rabeprazole Sodium,Rabeprazole Sodium,2024,6076635.73,39101.0,12.950725322455524,actual,,,,,
Rabeprazole Sodium,Rabeprazole Sodium,2024,5497411.62,35446.0,12.92438173559781,predicted,29747.0,1.1915823444380946,True,18.025824676998244,0.7169925352757868
Raloxifene Hcl,Raloxifene Hcl,2019,81346484.26000002,171667.0,39.48850791551862,actual,,,,,
Raloxifene Hcl,Raloxifene Hcl,2020,61226750.14000001,153136.0,33.31828687136489,actual,,,,,
Raloxifene Hcl,Raloxifene Hcl,2021,47597346.1,137902.0,28.762784501554247,actual,,,,,
Raloxifene Hcl,Raloxifene Hcl,2022,42177348.02,124789.0,28.165775842956247,actual,,,,,
Raloxifene Hcl,Raloxifene Hcl,2023,32641066.98,118034.0,23.044960901096292,actual,,,,,
Raloxifene Hcl,Raloxifene Hcl,2024,18310828.480000004,118935.0,12.829716848138341,actual,,,,,
Raloxifene Hcl,Raloxifene Hcl,2024,23953540.0,112345.0,17.76784310234842,predicted,118034.0,0.9518020231458733,True,23.044960901096292,0.7710077347756823
Raltegravir Potassium,Isentress,2019,206454881.95,23038.0,746.791105817924,actual,,,,,
Raltegravir Potassium,Isentress,2020,180609507.37,19157.0,785.654971072367,actual,,,,,
Raltegravir Potassium,Isentress,2021,158381938.54,16984.0,777.1134525631968,actual,,,,,
Raltegravir Potassium,Isentress,2022,140281990.67999998,14607.0,800.3125823235433,actual,,,,,
Raltegravir Potassium,Isentress,2023,121718453.47000004,12634.0,802.8498065405523,actual,,,,,
Raltegravir Potassium,Isentress,2024,104356437.59,12294.0,707.3669919608482,actual,,,,,
Raltegravir Potassium,Isentress,2024,96157423.49,10889.0,735.8911400648973,predicted,12634.0,0.8618806395440873,True,802.8498065405523,0.9165987636415119
Ramelteon,Rozerem,2019,13234098.270000003,11268.0,97.87375954029112,actual,,,,,
Ramelteon,Ramelteon,2020,8384277.289999999,16161.0,43.233078037662686,actual,,,,,
Ramelteon,Ramelteon,2021,10235313.890000002,19071.0,44.724598823693924,actual,,,,,
Ramelteon,Ramelteon,2022,9761439.489999996,20786.0,39.13467193463548,actual,,,,,
Ramelteon,Ramelteon,2023,10986921.979999997,24525.0,37.33238865103635,actual,,,,,
Ramelteon,Ramelteon,2024,11209501.38,30908.0,30.22276158276175,actual,,,,,
Ramelteon,Rozerem,2024,10348325.08,30500.0,28.27411224043716,predicted,24525.0,1.2436289500509683,True,37.33238865103635,0.7573614564213605
Ramipril,Ramipril,2019,24487798.98,397042.0,5.139632368867777,actual,,,,,
Ramipril,Ramipril,2020,20867682.26,372394.0,4.669714124466739,actual,,,,,
Ramipril,Ramipril,2021,18431182.85,348991.0,4.401064509304443,actual,,,,,
Ramipril,Ramipril,2022,16281780.15,326957.0,4.1498270797077295,actual,,,,,
Ramipril,Ramipril,2023,16866656.289999995,308884.0,4.550428933947155,actual,,,,,
Ramipril,Ramipril,2024,11876353.92,294373.0,3.3620480139143196,actual,,,,,
Ramipril,Ramipril,2024,13475961.0,292033.0,3.845444692894296,predicted,308884.0,0.9454455394258039,True,4.550428933947155,0.8450730137122835
Ramucirumab,Cyramza,2019,867415.2899999999,35.0,2065.2745,actual,,,,,
Ramucirumab,Cyramza,2020,473905.83,20.0,1974.6076249999999,actual,,,,,
Ramucirumab,Cyramza,2021,1311782.77,35.0,3123.2923095238093,actual,,,,,
Ramucirumab,Cyramza,2022,1281787.5799999998,45.0,2373.6807037037033,actual,,,,,
Ramucirumab,Cyramza,2023,1913908.02,60.0,2658.2055833333334,actual,,,,,
Ramucirumab,Cyramza,2024,1395583.43,50.0,2325.9723833333333,actual,,,,,
Ramucirumab,Cyramza,2024,2363953.35,77.0,2558.3910714285716,predicted,60.0,1.2833333333333334,True,2658.2055833333334,0.9624504167282666
Ranibizumab,Lucentis,2019,2960985.32,365.0,676.0240456621004,actual,,,,,
Ranibizumab,Lucentis,2020,2176196.03,245.0,740.202731292517,actual,,,,,
Ranibizumab,Lucentis,2021,1734387.34,216.0,669.1309182098765,actual,,,,,
Ranibizumab,Lucentis,2022,4216140.079999999,447.0,786.0067263236389,actual,,,,,
Ranibizumab,Lucentis,2023,2815264.21,303.0,774.2750852585259,actual,,,,,
Ranibizumab,Lucentis,2024,1891138.7000000004,227.0,694.2506240822322,actual,,,,,
Ranibizumab,Lucentis,2024,4361752.6,453.0,802.3827446651949,predicted,303.0,1.495049504950495,True,774.2750852585259,1.036301903473084
Ranolazine,Ranexa,2019,296788953.0900001,234510.0,105.46421371156883,actual,,,,,
Ranolazine,Ranolazine Er,2020,154658546.66000003,220749.0,58.38401180375299,actual,,,,,
Ranolazine,Ranolazine Er,2021,126008703.0,223783.0,46.92369505279668,actual,,,,,
Ranolazine,Ranolazine Er,2022,126455172.58000004,226788.0,46.46599929596511,actual,,,,,
Ranolazine,Ranolazine Er,2023,117305194.01,239965.0,40.73691094187347,actual,,,,,
Ranolazine,Ranolazine Er,2024,84283359.40999998,268066.0,26.201059754562923,actual,,,,,
Ranolazine,Ranexa,2024,77263416.0,257395.0,25.014541852017327,predicted,239965.0,1.0726355926906006,True,40.73691094187347,0.6140510233510338
Rasagiline Mesylate,Rasagiline Mesylate,2019,86157991.91999999,39603.0,181.29517107289848,actual,,,,,
Rasagiline Mesylate,Rasagiline Mesylate,2020,74400134.85,36277.0,170.90749614080548,actual,,,,,
Rasagiline Mesylate,Rasagiline Mesylate,2021,51763672.9,33501.0,128.76151184541754,actual,,,,,
Rasagiline Mesylate,Rasagiline Mesylate,2022,44191805.09,30352.0,121.3313924672729,actual,,,,,
Rasagiline Mesylate,Rasagiline Mesylate,2023,33519108.1,29591.0,94.39555974226398,actual,,,,,
Rasagiline Mesylate,Rasagiline Mesylate,2024,21678198.85,31033.0,58.212759669813856,actual,,,,,
Rasagiline Mesylate,Rasagiline Mesylate,2024,24402497.38,30836.0,65.94699209798071,predicted,29591.0,1.0420736034605116,True,94.39555974226398,0.6986238788989784
Regorafenib,Stivarga,2019,17274592.550000004,440.0,3271.7031344696975,actual,,,,,
Regorafenib,Stivarga,2020,17850756.170000006,455.0,3269.369261904763,actual,,,,,
Regorafenib,Stivarga,2021,17562405.809999995,405.0,3613.663746913579,actual,,,,,
Regorafenib,Stivarga,2022,22545169.18,470.0,3997.3704219858155,actual,,,,,
Regorafenib,Stivarga,2023,25223678.19,500.0,4203.946365000001,actual,,,,,
Regorafenib,Stivarga,2024,21809929.469999995,460.0,3951.074179347825,actual,,,,,
Regorafenib,Stivarga,2024,30300245.15,566.0,4461.16683598351,predicted,500.0,1.132,True,4203.946365000001,1.0611854787503954
Repaglinide,Repaglinide,2019,17613539.78,60959.0,24.07839665458204,actual,,,,,
Repaglinide,Repaglinide,2020,17279825.91,60189.0,23.92439635979996,actual,,,,,
Repaglinide,Repaglinide,2021,13463936.650000004,60309.0,18.604100894283334,actual,,,,,
Repaglinide,Repaglinide,2022,12388788.69,60671.0,17.01635142819469,actual,,,,,
Repaglinide,Repaglinide,2023,12613702.750000002,63556.0,16.538830257305897,actual,,,,,
Repaglinide,Repaglinide,2024,8114902.389999999,70849.0,9.544832895783049,actual,,,,,
Repaglinide,Repaglinide,2024,9466434.0,69796.0,11.302503008768412,predicted,63556.0,1.0981811316004784,True,16.538830257305897,0.6833919227011609
Reslizumab,Cinqair,2019,493830.52,50.0,823.0508666666666,actual,,,,,
Reslizumab,Cinqair,2020,486913.08,60.0,676.2681666666666,actual,,,,,
Reslizumab,Cinqair,2021,592814.17,70.0,705.7311547619048,actual,,,,,
Reslizumab,Cinqair,2022,383189.28,35.0,912.3554285714287,actual,,,,,
Reslizumab,Cinqair,2023,637417.72,60.0,885.3023888888888,actual,,,,,
Reslizumab,Cinqair,2024,644235.8,65.0,825.9433333333335,actual,,,,,
Reslizumab,Cinqair,2024,736167.8,66.0,929.5047979797981,predicted,60.0,1.1,True,885.3023888888888,1.0499291650465172
Revefenacin,Yupelri,2019,80904.0,40.0,168.54999999999998,actual,,,,,
Revefenacin,Yupelri,2020,454272.8500000001,170.0,222.68276960784317,actual,,,,,
Revefenacin,Yupelri,2021,314827.23,120.0,218.63002083333333,actual,,,,,
Revefenacin,Yupelri,2022,495231.25,175.0,235.8244047619048,actual,,,,,
Revefenacin,Yupelri,2023,1385839.36,416.0,277.6120512820513,actual,,,,,
Revefenacin,Yupelri,2024,2361126.54,592.0,332.36578547297296,actual,,,,,
Revefenacin,Yupelri,2024,3029024.67,778.0,324.4456587403599,predicted,416.0,1.8701923076923077,True,277.6120512820513,1.1687016368418606
Ribavirin,Ribavirin,2019,35524.49,186.0,15.915990143369173,actual,,,,,
Ribavirin,Ribavirin,2020,18919.78,151.0,10.441379690949226,actual,,,,,
Ribavirin,Ribavirin,2021,12979.84,156.0,6.933675213675214,actual,,,,,
Ribavirin,Ribavirin,2022,16728.2,68.0,20.500245098039215,actual,,,,,
Ribavirin,Ribavirin,2023,26782.95,60.0,37.198541666666664,actual,,,,,
Ribavirin,Ribavirin,2024,29892.29,85.0,29.30616666666667,actual,,,,,
Ribavirin,Ribavirin,2024,38699.34,53.0,60.848018867924516,predicted,60.0,0.8833333333333333,True,37.198541666666664,1.6357635579689935
Ribociclib Succinate,Kisqali,2019,44140095.13000001,1245.0,2954.4909725568946,actual,,,,,
Ribociclib Succinate,Kisqali,2020,77589934.33,1900.0,3403.0672951754386,actual,,,,,
Ribociclib Succinate,Kisqali,2021,68598422.59,1630.0,3507.0768195296528,actual,,,,,
Ribociclib Succinate,Kisqali,2022,86172130.61000001,1885.0,3809.55484571176,actual,,,,,
Ribociclib Succinate,Kisqali,2023,207000968.82,3848.0,4482.869213877339,actual,,,,,
Ribociclib Succinate,Kisqali,2024,538035933.75,9016.0,4972.973359860248,actual,,,,,
Ribociclib Succinate,Kisqali,2024,386877070.49,6285.0,5129.63498395651,predicted,3848.0,1.6333160083160083,True,4482.869213877339,1.1442749585638188
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2019,9237482.8,260.0,2960.731666666667,actual,,,,,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2020,12891341.2,345.0,3113.850531400966,actual,,,,,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2021,10354677.36,265.0,3256.1878490566037,actual,,,,,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2022,5735180.870000001,155.0,3083.430575268818,actual,,,,,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2023,13434602.81,275.0,4071.0917606060607,actual,,,,,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2024,6284867.399999999,115.0,4554.2517391304345,actual,,,,,
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,2024,19455745.07,363.0,4466.424488062443,predicted,275.0,1.32,True,4071.0917606060607,1.0971072996393305
Rifabutin,Rifabutin,2019,1325734.4299999997,878.0,125.82900816249048,actual,,,,,
Rifabutin,Rifabutin,2020,1317307.0199999996,972.0,112.93784465020572,actual,,,,,
Rifabutin,Rifabutin,2021,1488346.1499999997,1145.0,108.32213609898105,actual,,,,,
Rifabutin,Rifabutin,2022,1735500.32,1267.0,114.14761378584582,actual,,,,,
Rifabutin,Rifabutin,2023,2226674.02,1717.0,108.06998738109105,actual,,,,,
Rifabutin,Rifabutin,2024,2081623.9400000004,1969.0,88.09987895716948,actual,,,,,
Rifabutin,Rifabutin,2024,2717494.98,2315.0,97.82199352051835,predicted,1717.0,1.3482818870122306,True,108.06998738109105,0.9051726190692071
Rifampin,Rifampin,2019,3073192.310000001,15288.0,16.751658762864125,actual,,,,,
Rifampin,Rifampin,2020,3105371.980000001,14607.0,17.716231829488148,actual,,,,,
Rifampin,Rifampin,2021,2883973.140000001,13535.0,17.75626856298486,actual,,,,,
Rifampin,Rifampin,2022,3313281.6400000006,13979.0,19.751541836564375,actual,,,,,
Rifampin,Rifampin,2023,3899137.780000001,15432.0,21.055478767064116,actual,,,,,
Rifampin,Rifampin,2024,3281069.0,16444.0,16.627488242925484,actual,,,,,
Rifampin,Rifampin,2024,4163888.6,17646.0,19.663987117004798,predicted,15432.0,1.1434681181959565,True,21.055478767064116,0.9339130843115309
Rifapentine,Priftin,2019,33507.56,111.0,25.155825825825826,actual,,,,,
Rifapentine,Priftin,2020,4636.82,20.0,19.320083333333333,actual,,,,,
Rifapentine,Priftin,2021,10255.84,35.0,24.418666666666667,actual,,,,,
Rifapentine,Priftin,2022,18986.05,81.0,19.532973251028807,actual,,,,,
Rifapentine,Priftin,2023,26913.08,102.0,21.987810457516343,actual,,,,,
Rifapentine,Priftin,2024,36956.130000000005,127.0,24.24942913385827,actual,,,,,
Rifapentine,Priftin,2024,43986.22,167.0,21.94921157684631,predicted,102.0,1.6372549019607843,True,21.987810457516343,0.9982445327721643
Rifaximin,Xifaxan,2019,507665400.8,63403.0,667.2468190253879,actual,,,,,
Rifaximin,Xifaxan,2020,566277646.01,61563.0,766.5286590024311,actual,,,,,
Rifaximin,Xifaxan,2021,593391022.7799999,61708.0,801.3426443626972,actual,,,,,
Rifaximin,Xifaxan,2022,639953315.0000002,62081.0,859.0300239472091,actual,,,,,
Rifaximin,Xifaxan,2023,716644943.9800001,65853.0,906.8745842760899,actual,,,,,
Rifaximin,Xifaxan,2024,774417061.0600002,72003.0,896.278697947771,actual,,,,,
Rifaximin,Xifaxan,2024,665316224.0,70730.0,783.8684952165512,predicted,65853.0,1.0740588887370355,True,906.8745842760899,0.8643626239038026
Rilonacept,Arcalyst,2019,772338.4,15.0,4290.768888888889,actual,,,,,
Rilonacept,Arcalyst,2020,285667.96,5.0,4761.132666666667,actual,,,,,
Rilonacept,Arcalyst,2021,696891.5,10.0,5807.429166666666,actual,,,,,
Rilonacept,Arcalyst,2022,4240381.050000001,50.0,7067.301750000001,actual,,,,,
Rilonacept,Arcalyst,2023,11727021.729999997,175.0,5584.29606190476,actual,,,,,
Rilonacept,Arcalyst,2024,28486994.35,387.0,6134.150376830319,actual,,,,,
Rilonacept,Arcalyst,2024,51893631.63,741.0,,predicted,175.0,4.234285714285714,False,5584.29606190476,
Rilpivirine Hcl,Edurant,2019,23473722.520000007,4548.0,430.11071753151583,actual,,,,,
Rilpivirine Hcl,Edurant,2020,22238804.61,4287.0,432.29151329601115,actual,,,,,
Rilpivirine Hcl,Edurant,2021,20102483.99,3777.0,443.52846152148965,actual,,,,,
