Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
"Syringe,needle,insuln,safe,1ml",42992.45999999999,350.0,10.236299999999998,71698.03,419,14.25975139220366,True,4.023451392203661,39.30571976401299
"Syringe,needle,insuln,sf 0.5ml",40862.69,235.0,14.49031560283688,61367.74,256,19.976477864583334,True,5.486162261746454,37.860888693634706
"Syringe-Needle,insulin,0.5 Ml",5755802.83,61992.0,7.737292486664946,5407635.0,65628,6.86652419698909,True,0.8707682896758557,11.254173099654768
Tacrolimus,77044279.83000001,197080.0,32.57741349959408,76672096.0,158577,40.29172788823936,True,7.714314388645278,23.679947423515987
Tadalafil,81624229.11000001,60282.0,112.83665260774363,70578296.0,59832,98.30065293934126,True,14.535999668402368,12.882338612909905
Tafamidis,2504980200.93,16340.0,12775.29682236842,1813975509.86,9583,15774.248755261053,True,2998.9519328926326,23.474616477338763
Tafamidis Meglumine,207777475.7799999,2106.0,8221.647506331114,67545356.44,858,6560.349304584305,True,1661.2982017468084,20.206390513185088
Tafluprost/Pf,13211334.409999996,16287.0,67.59652079368001,10912690.03,14195,64.06416596219326,True,3.5323548314867566,5.225645920843039
Talazoparib Tosylate,18328318.82,375.0,4072.9597377777777,2306471.84,55,3494.6543030303033,True,578.3054347474745,14.198653362161643
Taliglucerase Alfa,2244457.66,20.0,9351.906916666667,1571326.82,12,10911.991805555555,True,1560.0848888888886,16.68199761600017
Tamoxifen Citrate,8272333.119999998,92674.0,7.438559826200803,7709673.0,93702,6.856553221916287,True,0.5820066042845156,7.824183953384586
Tamsulosin Hcl,297817390.5,6233330.0,3.9815180449294356,306839616.0,6124320,4.17515218016041,True,0.19363413523097428,4.863324316150526
Tapentadol Hcl,71961869.25,16531.0,362.7622308087835,76302355.92,16288,390.3812414047151,True,27.619010595931627,7.61352981382727
Tasimelteon,45740252.69000001,840.0,4537.723481150795,39216010.67,565,5784.07237020649,True,1246.3488890556946,27.46639133549876
Tavaborole,16966328.919999998,7942.0,178.02326156299839,20366859.59,11723,144.77849519463163,True,33.244766368366754,18.6743946136512
Tazarotene,853171.7399999998,842.0,84.43900831353916,1062744.55,966,91.67913647342995,True,7.240128159890787,8.57438795705265
Tbo-Filgrastim,1904432.03,1012.0,156.82081933465085,540072.89,86,523.3264437984496,True,366.50562446379877,233.70980078970697
Tedizolid Phosphate,4310941.05,125.0,2873.9606999999996,1342086.94,59,1895.60302259887,True,978.3576774011296,34.0421383424321
Teduglutide,242418617.5000001,1353.0,14930.932341709786,222688918.46,1217,15248.487980005479,True,317.5556382956929,2.1268306025913493
Telavancin Hcl,167285.63,10.0,1394.046916666667,111825.26,9,1035.419074074074,True,358.62784259259297,25.725665205738917
Telmisartan,25508824.61,254294.0,8.359361149561794,23471828.0,234889,8.32727657177078,True,0.03208457779101437,0.38381614595866903
Telmisartan/Amlodipine,871075.1000000001,1783.0,40.71205365488877,873016.15,1689,43.073620978882964,True,2.361567323994194,5.800658802459142
Telmisartan/Hydrochlorothiazid,6731949.94,29871.0,18.780617600124984,8745396.03,28623,25.461447175348496,True,6.6808295752235125,35.57300253629067
Telotristat Etiprate,11562477.770000003,395.0,2439.3413016877644,9115552.24,327,2323.0255453618756,True,116.31575632588874,4.768326443102104
Temazepam,21225568.33000001,396899.0,4.456542749750779,21081348.0,401330,4.377392669374331,True,0.079150080376448,1.776042210766951
Tenofovir Alafenamide,164228279.94,19526.0,700.895728515825,179596687.2,19657,761.377148089739,True,60.48141957391397,8.629160817114096
Tenofovir Disoproxil Fumarate,8515465.2,13092.0,54.202726856095325,13862104.68,12565,91.9359641862316,True,37.73323733013628,69.61501665832337
Terazosin Hcl,20561056.24999999,253901.0,6.7483836383734825,20211880.0,254998,6.605241348298157,True,0.14314229007532564,2.1211344485718397
Terbinafine Hcl,4992237.91,215882.0,1.927070463648351,5191121.5,209113,2.0687066721501455,True,0.14163620850179437,7.349819904024015
Terbutaline Sulfate,194718.14,457.0,35.50659008023341,256888.33,364,58.811430860805864,True,23.304840780572455,65.63525454827132
Terconazole,1129398.0499999996,24687.0,3.8123913058154746,1243100.44,26737,3.8744699604792356,True,0.06207865466376106,1.6283390052082383
Teriflunomide,161123817.66999996,12198.0,1100.7529763759082,219853952.93,10347,1770.6738904191232,True,669.9209140432149,60.860240982390614
Teriparatide,319546094.41,24391.0,1091.748645026171,375737860.87,24578,1273.9640493869856,True,182.21540436081455,16.690234074570025
Tesamorelin Acetate,23060670.87999999,792.0,2426.4173905723896,19840520.89,678,2438.6087622910522,True,12.191371718662595,0.5024433045209366
Testosterone,58164510.70999999,94378.0,51.35775879089053,67798272.0,96973,58.262155445330144,True,6.904396654439616,13.443726550747126
Testosterone Cypionate,30564398.100000005,230968.0,11.027645279865611,21606936.0,219243,8.212704624549017,True,2.814940655316594,25.526216920090288
Testosterone Enanthate,16829281.099999998,6220.0,225.4726835476956,18475978.84,6541,235.38677623197268,True,9.91409268427708,4.397026073528722
"Tetanus, Diphtheria Tox,adult",134951.75999999998,2796.0,4.022167381974248,219549.71,5132,3.5650446544557024,True,0.4571227275185459,11.365084644840685
Tetanus-Diphtheria Toxoids/Pf,916006.9099999996,18929.0,4.032643518763096,1425498.75,34741,3.4193478167007285,True,0.6132957020623673,15.208279611347326
Tetrabenazine,25745027.970000006,4702.0,456.2779662909401,32590243.85,4628,586.8309537957361,True,130.55298750479602,28.612599588372518
Tetracaine Hcl/Pf,300.0,10.0,2.5,554.46,21,2.2002380952380953,True,0.2997619047619047,11.990476190476187
Tetracycline Hcl,482806.7300000002,3410.0,11.798795943304013,638615.21,3555,14.969883028598218,True,3.1710870852942055,26.87636179600041
Tezacaftor/Ivacaftor,9508301.320000002,135.0,5869.321802469137,7156525.61,96,6212.261814236111,True,342.94001176697384,5.842923992048009
Thalidomide,9541887.309999997,458.0,1736.15125727802,7543259.67,355,1770.7182323943662,True,34.56697511634616,1.9910117261638307
Theophylline Anhydrous,7581442.760000001,25889.0,24.403680971326306,7627517.01,28219,22.524767621106346,True,1.8789133502199604,7.699303037224732
Thioguanine,157113.49,5.0,2618.5581666666662,226857.21,7,2700.6810714285716,True,82.12290476190537,3.1361879146814977
Thioridazine Hcl,764751.7600000002,4212.0,15.13041627097183,807830.86,4616,14.583890453495089,True,0.5465258174767413,3.612100339402214
Thiothixene,1007666.85,3502.0,23.97836593375214,1079301.65,3654,24.614615261813537,True,0.6362493280613961,2.6534307209225063
"Thyroid,pork",13696453.799999995,58939.0,19.365295474982602,10392167.58,54836,15.792799711868115,True,3.572495763114487,18.447927984004576
Tiagabine Hcl,3248598.290000001,2789.0,97.06580285645992,3216621.96,2785,96.24841292639138,True,0.8173899300685434,0.8420987680669502
Ticagrelor,435191222.5899999,187309.0,193.61555085891936,388110304.0,187714,172.29682034016287,True,21.318730518756496,11.010856526855472
Tigecycline,896995.69,360.0,207.6378912037037,1412930.94,410,287.1810853658537,True,79.54319416214997,38.30861202694161
Tildrakizumab-Asmn,3160224.9400000004,55.0,4788.219606060607,7156536.6,120,4969.817083333333,True,181.5974772727268,3.7925887326235608
Timolol,649975.64,945.0,57.3170758377425,763169.86,1052,60.45388624841572,True,3.1368104106732204,5.472732802268455
Timolol Maleate,46837538.510000005,859256.0,4.542450921688841,44747436.0,852807,4.372563780550582,True,0.16988714113825942,3.7399884790631255
Timolol Maleate/Pf,4290484.19,3886.0,92.00729520500944,4487383.36,3650,102.45167488584475,True,10.444379680835311,11.351686469603614
Tinidazole,81712.05,653.0,10.427775650842266,74232.54,598,10.34455685618729,True,0.08321879465497517,0.7980493390098344
Tiopronin,21393544.82,950.0,1876.6267385964911,18879860.31,882,1783.811442743764,True,92.8152958527271,4.945858115724317
Tiotropium Br/Olodaterol Hcl,304781208.12000006,128770.0,197.23875133959777,289082176.0,130449,184.67126105476726,True,12.567490284830512,6.371714584215914
Tiotropium Bromide,853466361.7,357639.0,198.86588657370513,508764032.0,364226,116.40300985285693,True,82.4628767208482,41.46657737111951
Tipranavir,640393.99,125.0,426.92932666666667,575866.63,96,499.88422743055554,True,72.95490076388887,17.08828515799052
Tizanidine Hcl,68808859.06000002,2101842.0,2.7281173315279332,72685896.0,2048794,2.9564504776956593,True,0.22833314616772604,8.36962338565709
Tobramycin,2403375.02,71805.0,2.789238237820022,2373275.25,80568,2.4547331136431336,True,0.3345051241768884,11.99270537888247
Tobramycin In 0.225% Sod Chlor,100467.02,55.0,152.22275757575758,278977.72,28,830.2908333333334,True,678.0680757575758,445.4446145610769
Tobramycin Sulfate,3267603.6500000004,1946.0,139.92821385748547,177420.8,1278,11.568909754825247,True,128.35930410266022,91.73225367786942
Tobramycin/Dexamethasone,21568370.71,279742.0,6.425078200031934,21675416.0,259880,6.950456621004566,True,0.5253784209726318,8.17699652231502
Tobramycin/Lotepred Etab,1236484.9,1779.0,57.92040940603334,1683696.85,2320,60.47761673850575,True,2.5572073324724087,4.41503670070059
Tocilizumab,271216463.4699999,16029.0,1410.0300677418008,290744149.26,17217,1407.2532441772667,True,2.7768235645341974,0.19693364191739193
Tofacitinib Citrate,676343481.81,23932.0,2355.087615640147,755058992.17,23997,2622.0603692475447,True,266.97275360739786,11.336000912850574
Tolcapone,110551.0,20.0,460.62916666666666,67714.98,14,403.06535714285707,True,57.563809523809596,12.496779120690272
Tolterodine Tartrate,34103431.51,127350.0,22.316078726606463,52458540.0,121208,36.066472510065346,True,13.750393783458883,61.61653197192257
Tolvaptan,94389955.81,2515.0,3127.5664615639494,90667795.31,2546,2967.6549918172295,True,159.91146974671983,5.112967916491713
Topiramate,71683812.63000001,651204.0,9.17324072410489,72108416.0,627071,9.582702224575314,True,0.4094615004704245,4.463651535868521
Toremifene Citrate,304316.27,135.0,187.84954938271608,496427.38,183,226.05982695810565,True,38.21027757538957,20.340893923328878
Torsemide,44512049.620000005,724183.0,5.122099618926892,45070876.0,735413,5.107206880124955,True,0.014892738801937533,0.2907545715609811
Tramadol Hcl,94401698.84999998,4251826.0,1.8502187618919492,85164696.0,4115677,1.7243962536418673,True,0.1258225082500819,6.800412515621749
Tramadol Hcl/Acetaminophen,2294318.7499999995,84372.0,2.2660743986946694,2189614.5,92206,1.9789154176517796,True,0.28715898104288984,12.672089725222724
Trametinib Dimethyl Sulfoxide,96314914.12999997,2180.0,3681.7627725535153,84193532.08,1931,3633.416713274642,True,48.34605927887333,1.3131226063580013
Trandolapril,210248.35000000003,3553.0,4.931240031897928,281535.88,3516,6.672731323473645,True,1.7414912915757172,35.315484144166774
Trandolapril/Verapamil Hcl,62560.25999999999,155.0,33.634548387096764,88573.17,197,37.4675,True,3.832951612903237,11.395876551663985
Tranexamic Acid,1277885.2400000002,32163.0,3.3109609385525816,1016640.48,14272,5.936101457399103,True,2.6251405188465218,79.28636331161694
Tranylcypromine Sulfate,1122403.8899999997,1729.0,54.09696790052052,1202238.65,1545,64.84566612729233,True,10.748698226771815,19.869317346099155
Trastuzumab,3264666.51,155.0,1755.1970483870966,2284996.79,113,1685.1008775811208,True,70.09617080597582,3.993635408080779
Travoprost,61272607.51,101684.0,50.214887551958356,66961636.0,94342,59.14795460487729,True,8.933067052918936,17.789678496592693
Trazodone Hcl,159468513.9,4556125.0,2.9167423687892673,147994960.0,4625554,2.6662564815659557,True,0.25048588722331155,8.587864663799143
Treprostinil Diolamine,216462965.58000004,2383.0,7569.6938585816215,182150741.19,1823,8326.510385353811,True,756.8165267721897,9.997980643750882
Treprostinil Sodium,12221804.66,275.0,3703.5771696969696,15497663.6,353,3658.560812086874,True,45.01635761009538,1.2154831814609837
Treprostinil/Neb Accessories,4588529.45,85.0,4498.558284313725,968396.03,16,5043.729322916667,True,545.1710386029417,12.118794603682899
Tretinoin,9856489.1,60642.0,13.544640540659389,10145362.24,59322,14.251826528662777,True,0.7071859880033884,5.221149914466174
Tretinoin Microspheres,210261.16,172.0,101.87071705426358,200036.55,159,104.84095911949686,True,2.970242065233279,2.9156976127409773
Triamcinolone Acetonide,57912483.42,3347685.0,1.4416052540785647,51437032.0,3159846,1.3565279236182184,True,0.08507733046034627,5.901569116763896
Triamterene,375415.50000000006,490.0,63.846173469387764,427641.42,577,61.762192374350086,True,2.0839810950376787,3.264065772143545
Triamterene/Hydrochlorothiazid,20279184.079999994,617718.0,2.7357661694602817,20703864.0,605827,2.8478790149663187,True,0.11211284550603695,4.098041958321125
Triazolam,1664382.6699999992,19534.0,7.1003663270878095,1995007.83,17115,9.713739555945077,True,2.6133732288572675,36.806174617882476
Trientine Hcl,3122618.6,155.0,1678.8272043010754,1910459.36,162,982.74658436214,True,696.0806199389355,41.46231477281343
Trifluoperazine Hcl,1047581.9,6007.0,14.532793685145108,1201915.05,7169,13.971207630073929,True,0.5615860550711798,3.864267719187485
Trifluridine,159565.26999999996,449.0,29.61493504083147,115930.42,314,30.767096602972398,True,1.152161562140929,3.890474723487966
Trifluridine/Tipiracil Hcl,94064116.91,2402.0,3263.395674091035,83584367.1,2174,3203.9392479300823,True,59.45642616095256,1.8219190100971487
Trihexyphenidyl Hcl,1825282.42,34598.0,4.396406391506253,2370241.0,37008,5.3372266356823745,True,0.9408202441761215,21.399756082462318
Trimethobenzamide Hcl,35896.1,10.0,299.13416666666666,2586.31,2,107.76291666666667,True,191.37124999999997,63.975055786004596
Trimethoprim,6228939.970000003,39628.0,13.098776895965822,7063237.03,41260,14.265707363871385,True,1.1669304679055639,8.908697943125947
Trimipramine Maleate,58676.66,90.0,54.33024074074075,97924.48,132,61.8210101010101,True,7.490769360269354,13.78747684188381
Triptorelin Pamoate,12295249.030000009,1953.0,524.6308683222396,10314069.14,1689,508.88440596013425,True,15.746462362105376,3.0014364980967074
Tropicamide,4510.17,508.0,0.739857283464567,77.13,6,1.0712499999999998,True,0.3313927165354328,44.79143801674877
Trospium Chloride,29922664.72000001,141316.0,17.645244652646085,28548860.0,126930,18.74317865490165,True,1.0979340022555668,6.222265680464342
Typhoid Vi Polysacch Vaccine,2619004.919999999,22034.0,9.905165199237539,5990343.02,43727,11.416178829251187,True,1.5110136300136485,15.254804938841005
Umeclidinium Brm/Vilanterol Tr,600718387.2000003,255165.0,196.18625438441802,506140096.0,240731,175.20943016617443,True,20.976824218243593,10.692300683380427
Umeclidinium Bromide,237223272.6399999,146171.0,135.24301026423385,204106288.0,139215,122.17690143542961,True,13.066108828804232,9.661208223091197
Upadacitinib,1124402418.9400003,31041.0,3018.5948126134263,1173885133.09,30086,3251.471152390923,True,232.87633977749692,7.714726693506712
Urea,6970.0,25.0,23.233333333333334,8437.54,30,23.437611111111114,True,0.20427777777777933,0.8792443806791075
Ursodiol,48811366.85999999,83791.0,48.544759043334004,44804228.0,86747,43.04109267947786,True,5.503666363856141,11.337302877419237
Ustekinumab,2252981771.46,18464.0,10168.35360458189,3059205742.78,11475,22216.454195933187,True,12048.100591351298,118.48624723202377
Valacyclovir Hcl,72942260.43,844958.0,7.1938743730457615,78120072.0,783470,8.309196267885177,True,1.1153218948394157,15.503772195666071
Valbenazine Tosylate,1470001391.8300006,44176.0,2773.0015389766704,1540585706.53,37781,3398.0609886142065,True,625.0594496375361,22.540898043215794
Valganciclovir Hcl,20456460.91,35453.0,48.083521164170406,28373364.98,38568,61.30592931100048,True,13.222408146830077,27.498834999386023
Valproic Acid,2106372.03,14324.0,12.254328574420553,2256107.01,15814,11.888764227899328,True,0.36556434652122505,2.9831446439611304
Valproic Acid (As Sodium Salt),7859071.289999999,39803.0,16.45410163806748,6429659.8,40711,13.161184528342053,True,3.292917109725428,20.012743218426955
Valsartan,111210876.64,1151576.0,8.047730287304818,85845744.0,1137211,6.290663737863949,True,1.7570665494408688,21.833069532817433
Valsartan/Hydrochlorothiazide,40093565.97,344314.0,9.703731179969447,44376352.0,343064,10.779415308319535,True,1.0756841283500886,11.085263064279111
Vancomycin Hcl,19507038.02,44152.0,36.81795845412817,15901145.61,46041,28.78077078039139,True,8.037187673736778,21.829531052761613
Vancomycin Hcl In 5 % Dextrose,28676.21,105.0,22.75889682539683,22564.75,130,14.464583333333332,True,8.294313492063496,36.4442686115076
Vancomycin/0.9 % Sod Chloride,150375.03,357.0,35.101547619047615,217331.81,276,65.61950785024155,True,30.517960231193932,86.94192222633959
Vandetanib,2099880.6700000004,55.0,3181.6373787878797,2449025.33,60,3401.4240694444447,True,219.78669065656504,6.907974243761808
Vardenafil Hcl,59315.02,345.0,14.327299516908212,97424.25,470,17.27380319148936,True,2.946503674581148,20.56565978190002
Varenicline Tartrate,91277018.25,86243.0,88.19751385619702,96996216.0,92196,87.67211158835524,True,0.525402267841784,0.5957109728721312
Varicella Vaccine Live/Pf,287083.4399999999,1452.0,16.47632231404958,529481.54,2253,19.584314987424175,True,3.1079926733745964,18.86338840752326
