Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
Phenobarbital,Phenobarbital,1080,325999.0,301175.0,279805.0,13615598.249999996,11812521.95,9467072.629999995,74009.0,68459.0,64311.0,-0.2882290243722511,-0.4077042013113128,-0.07614747284500872,-0.1324272548949509,-0.07095542458703412,-0.19855618723315932,-0.07355144871602143,-0.16549172106405513,4.399348515169663,39.22145579812401,172.54885332826947,4.350810903266937,33.834537016851,147.20767255990415,264790.0,7099154.639999998,60822.0
Phenoxybenzamine Hcl,Phenoxybenzamine Hcl,1081,173.0,146.0,143.0,1196224.11,1151253.85,1317448.71,70.0,55.0,55.0,-0.4090909090909091,-0.2777505761019989,-0.15606936416184972,-0.03759350745739442,-0.02054794520547945,0.14435987336763292,-0.08830865468366458,0.05338318295511925,2.6545454545454548,7885.3003424657545,20931.888181818184,2.6,9212.928041958041,23953.61290909091,167.0,949135.46,65.0
Phenylephrine Hcl,Phenylephrine Hcl,1082,2125.0,5409.0,1324.0,86952.77,174703.93,49256.08999999999,2012.0,5115.0,1220.0,-0.25534308211473566,-0.4519075210243978,1.5454117647058823,1.0091818811522622,-0.7552227768533925,-0.7180596338044599,0.3950944939262449,0.14556112367390112,1.0574780058651025,32.298748382325755,34.155216031280546,1.0852459016393443,37.20248489425981,40.37384426229507,828.0,30417.1,770.0
Phenytoin,Phenytoin,1083,92751.0,81053.0,71619.0,3629135.3700000006,3211086.5,2784834.68,23912.0,21487.0,19049.0,-0.4571562838713589,-0.4719256027228216,-0.1261226294056129,-0.11519241565243693,-0.11639297743451815,-0.13274379871112155,-0.12125780342006552,-0.12396810718177924,3.7721878345045843,39.617120896203716,149.44322148275702,3.759724919943304,38.88402072075846,146.19322169142737,65894.0,2522938.44,17563.0
Phenytoin Sodium,Phenytoin Sodium,1084,33.0,46.0,24.0,3234.31,4981.81,2014.7,16.0,10.0,10.0,-0.7857142857142857,-0.621113246649691,0.3939393939393939,0.5403007132896972,-0.4782608695652174,-0.5955887518793371,-0.04216073781291174,-0.027644019294819966,4.6,108.30021739130436,498.18100000000004,2.4,83.94583333333334,201.47,13.0,336.02,5.0
Phenytoin Sodium Extended,Phenytoin Sodium Extended,1085,595395.0,528358.0,468723.0,34838767.69000001,30227803.7,26610917.59,140971.0,126680.0,112780.0,-0.4183878208667792,-0.396549063826571,-0.11259248062210801,-0.1323515237688366,-0.11286854746213741,-0.1196542807375714,-0.11273051404212271,-0.12600290225320399,4.170808335964636,57.210837538184336,238.6154381117777,4.156082638765739,56.773227663246736,235.95422583791452,423462.0,21617233.61,103335.0
Pilocarpine Hcl,Pilocarpine Hcl,1086,157634.0,159336.0,163879.0,14584849.040000005,13461966.78,13485974.41,51338.0,52563.0,54155.0,-0.05521284936813947,-0.3036580827512425,0.01079716304858089,-0.0769896388313941,0.028512075111713612,0.001783367199781548,0.01965461908014725,-0.03760313581580628,3.031333827977855,84.48791723151076,256.1110815592717,3.026110239128428,82.29226691644445,249.0254715169421,178238.0,11599108.449999996,58734.0
Pimavanserin Tartrate,Nuplazid,1087,106922.0,106712.0,111094.0,379556142.6899999,418963796.8199999,473597546.8,21402.0,21468.0,21972.0,0.20633714111974982,0.9070811829066033,-0.0019640485587624624,0.10382562603442293,0.04106379788589849,0.13040207863944037,0.019549874663568015,0.11711385233693164,4.97074715856158,3926.1169954644265,19515.734899385126,5.056162388494448,4263.034428501989,21554.59433824868,116719.0,520417377.06,22903.0
Pimecrolimus,Pimecrolimus,1088,16715.0,16216.0,20801.0,6344486.059999999,6010573.320000002,6949778.200000002,7675.0,7479.0,9571.0,1.135187846438103,0.38788204706993473,-0.029853425067304817,-0.05263038437505788,0.2827454366058214,0.1562587843117767,0.1264460057692583,0.05181419996835941,2.168204305388421,370.6569634928467,803.660024067389,2.17333611952774,334.1078890437961,726.1287430780485,25123.0,6193571.71,11725.0
Pimozide,Pimozide,1089,4584.0,4343.0,4523.0,530876.91,492557.01,499718.1699999999,1590.0,1489.0,1517.0,-0.13369086381919174,-0.09438740679932496,-0.05257417102966841,-0.07218226914408468,0.04144600506562284,0.014538743444134347,-0.005564082982022784,-0.028821762849975167,2.916722632639355,113.41400184204467,330.7971860308932,2.981542518127884,110.48378730930797,329.4121094264996,4291.0,443330.8500000001,1440.0
Pindolol,Pindolol,1090,11057.0,9768.0,10033.0,947509.71,775513.3600000002,788102.3599999998,3190.0,2809.0,2789.0,-0.5976822519849226,-0.5040926704744929,-0.11657773356244913,-0.18152463049692624,0.02712940212940213,0.016233118150278586,-0.044724165716523503,-0.08264575617332383,3.4773940904236382,79.39325962325965,276.08165183339275,3.597346719254213,78.5510176417821,282.57524560774465,10344.0,733506.49,2751.0
Pioglitazone Hcl,Pioglitazone Hcl,1091,2483288.0,2571866.0,2627208.0,47750748.64,47395248.06,55188430.33,684908.0,719856.0,745801.0,0.1393268659499638,0.09818333598457936,0.03566964443914681,-0.00744492160070976,0.021518228399146768,0.16442961243992685,0.028593936419146787,0.07849234541960855,3.5727506612433597,18.428350489488956,65.83990139694606,3.5226662340222124,21.006494472458975,73.99886877330547,2760442.0,36179698.76,784588.0
Pioglitazone Hcl/Glimepiride,Pioglitazone-Glimepiride,1092,1030.0,774.0,821.0,475702.95000000007,386116.7499999999,410415.23,316.0,237.0,282.0,-0.0691609977324263,-0.04234862377957075,-0.24854368932038834,-0.18832382687557472,0.060723514211886306,0.06293039605248958,-0.09391008755425101,-0.06269671541154256,3.2658227848101267,498.8588501291988,1629.1845991561177,2.9113475177304964,499.8967478684531,1455.3731560283688,825.0,244534.46,300.0
Pioglitazone Hcl/Metformin Hcl,Pioglitazone-Metformin,1093,16893.0,13714.0,12741.0,2111431.16,1588607.4399999997,1626754.9400000004,5326.0,4295.0,3964.0,-0.5049154847483971,-0.6159544241331689,-0.18818445509974546,-0.2476158019757558,-0.0709493947790579,0.024013169672679302,-0.1295669249394017,-0.11180131615153825,3.193015133876601,115.83837246609302,369.87367636786956,3.214177598385469,127.67874892080688,410.38217457114035,13464.0,931092.59,4038.0
Piperacillin Sodium/Tazobactam,Piperacillin-Tazobactam,1094,31226.0,30295.0,34786.0,5978509.139999999,6049074.789999998,7157754.870000001,9164.0,8986.0,10776.0,0.12274473098150598,0.16979407746968805,-0.029814897841542305,0.01180321855291158,0.1482422842053144,0.1832809344385711,0.05921369318188605,0.09754207649574134,3.371355441798353,199.67238125103145,673.1665691075003,3.2280994803266516,205.7653903869373,664.2311497772829,37728.0,7247098.889999999,12042.0
"Piperacillin-Tazo-Dextrose,iso",Zosyn,1095,900.0,451.0,571.0,216423.41999999995,115443.13999999996,141295.79999999996,272.0,152.0,177.0,-0.6693688477127968,-0.6421632822275986,-0.4988888888888889,-0.46658665684148243,0.2660753880266075,0.22394279989265722,-0.11640675043114068,-0.1213219284744126,2.9671052631578947,255.97148558758306,759.4943421052628,3.225988700564972,247.4532399299474,798.2813559322032,802.0,199684.99,232.0
Pirfenidone,Esbriet,1096,53140.0,38696.0,42306.0,539982788.31,341710096.06000006,178913081.36999995,11678.0,9992.0,10381.0,-0.21638141809290953,-0.6468837538847676,-0.2718103123823862,-0.3671833557335036,0.09329129625801116,-0.4764185096287438,-0.0892595080621875,-0.42180093268112373,3.8726981585268216,8830.630971159811,34198.36830064052,4.075329929679222,4229.0238115160955,17234.667312397643,47092.0,119045834.0,10920.0
Piroxicam,Piroxicam,1097,22647.0,21741.0,24767.0,3141504.38,3191391.850000001,4843114.249999999,7983.0,7521.0,8567.0,-0.27537376751806664,0.2781254091610311,-0.040005298715061595,0.015880121102998794,0.13918403017340508,0.5175554985515168,0.04958936572917175,0.2667178098272578,2.8907060231352215,146.79140103951065,424.33078712937123,2.890977004785806,195.54706868009848,565.3220789074354,24306.0,3292855.23,8603.0
Pitavastatin Calcium,Livalo,1098,188843.0,174905.0,148902.0,106900324.39999998,101711653.78,87297245.99000001,50409.0,46557.0,40253.0,-0.20592376117237995,-0.011533601711038009,-0.07380734260735108,-0.0485374637459938,-0.14866927760784426,-0.14171835039845118,-0.11123831010759767,-0.09512790707222249,3.7567927486736687,581.5251352448472,2184.6694112593163,3.6991528581720616,586.2731594605849,2168.7140334881874,121407.0,41939623.08999999,34870.0
Pitavastatin Magnesium,Zypitamag,1099,103.0,797.0,1431.0,20938.47,227713.06000000003,422327.15,45.0,290.0,515.0,58.625,74.36186716964164,6.737864077669903,9.875343804967603,0.795483061480552,0.8546461498519232,3.7666735695752274,5.364994977409763,2.7482758620689656,285.71274780426603,785.2174482758621,2.7786407766990293,295.1272886093641,820.052718446602,1532.0,412953.3099999999,555.0
Pitolisant Hcl,Wakix,1100,3272.0,3802.0,5312.0,34294916.03,42065327.17999999,64207631.27,925.0,1130.0,1459.0,441.6666666666667,862.361352981927,0.16198044009779952,0.2265761824056576,0.39715938979484483,0.526378981797807,0.27956991494632216,0.37647758210173227,3.3646017699115043,11063.999784324038,37225.95325663716,3.640849897189856,12087.27998305723,44007.97208361892,6748.0,85924648.92,1918.0
Plecanatide,Trulance,1101,61458.0,68077.0,84123.0,37287985.41,45615853.34000001,62508021.260000005,17704.0,19726.0,24420.0,1.695645207805941,2.9584226733368277,0.1076995671840932,0.22333917583454707,0.2357036884704085,0.3703135353863357,0.17170162782725085,0.2968263556104414,3.4511304876812328,670.0626252625705,2312.473554699382,3.444840294840295,743.0550653210181,2559.7060303030307,86086.0,62587428.80000001,25361.0
Plerixafor,Mozobil,1102,90.0,61.0,74.0,2294188.93,1577537.7200000002,1574299.82,73.0,53.0,63.0,0.7209302325581395,2.032035754259666,-0.32222222222222224,-0.3123767186863725,0.21311475409836064,-0.0020525024276441006,-0.0545537340619308,-0.1572146105570083,1.150943396226415,25861.27409836066,29764.862641509437,1.1746031746031746,21274.321891891894,24988.88603174603,97.0,334188.16000000003,90.0
Pnv 119/Iron Fum/Folic Acid,Se-Natal-19,1103,109.0,89.0,97.0,2803.66,2214.2200000000003,2028.55,45.0,35.0,30.0,-0.4294117647058823,-0.44627029859994594,-0.1834862385321101,-0.21023947268927032,0.0898876404494382,-0.08385345629612247,-0.04679929904133595,-0.1470464644926964,2.5428571428571427,24.878876404494385,63.26342857142858,3.2333333333333334,20.912886597938144,67.61833333333333,96.0,2004.74,40.0
Pnv No.118/Iron Fumarate/Fa,Se-Natal 19,1104,129.0,128.0,144.0,2892.74,2893.73,3262.18,45.0,50.0,55.0,0.051094890510948905,-0.04483074643734503,-0.007751937984496124,0.00034223608067100275,0.125,0.1273270139232063,0.05862403100775194,0.06383462500193865,2.56,22.607265625,57.8746,2.618181818181818,22.654027777777777,59.312363636363635,160.0,4454.570000000001,65.0
"Pnv,calcium 72/Iron/Folic Acid",Preplus,1105,29694.0,29237.0,33994.0,291196.59,297770.41,381601.28,8303.0,8044.0,9061.0,0.35720844811753905,0.8450217843350837,-0.015390314541658248,0.022575195677943714,0.16270479187331122,0.2815285440887161,0.07365723866582649,0.1520518698833299,3.6346345101939335,10.184711495707493,37.01770387866733,3.751683037192363,11.22554803788904,42.11469815693632,38781.0,372499.0200000001,10191.0
Podofilox,Podofilox,1106,266.0,198.0,348.0,14661.97,12197.67,20881.200000000004,112.0,95.0,145.0,-0.02247191011235955,-0.31229181391053573,-0.2556390977443609,-0.16807427651263776,0.7575757575757576,0.7119007154645112,0.25096832991569834,0.2719132194759367,2.0842105263157893,61.60439393939394,128.3965263157895,2.4,60.003448275862084,144.00827586206898,264.0,20961.6,119.0
"Poliomyelitis Vaccine, Killed",Ipol,1107,505.0,3201.0,4925.0,21073.25,169561.21,274823.45,418.0,2690.0,4600.0,1.3757838880849012,2.146654085704201,5.338613861386139,7.0462771523139525,0.5385816932208685,0.6207919842044063,2.938597777303504,3.8335345682591795,1.1899628252788104,52.97132458606685,63.03390706319702,1.0706521739130435,55.80171573604061,59.74422826086957,6998.0,399266.69,6530.0
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,1108,159012.0,161596.0,128929.0,1449861.5000000002,1463192.5000000005,1270159.5400000005,126831.0,128169.0,103999.0,-0.3781279543130559,-0.3509713848874345,0.016250345885845095,0.009194671353091472,-0.20215228099705437,-0.13192588124939125,-0.09295096755560464,-0.06136560494814989,1.2608040945938566,9.054633159236618,11.416118562210835,1.2397138434023405,9.8516201940603,12.213189934518606,137573.0,1185019.2000000002,110036.0
Polymyxin B Sulfate,Polymyxin B Sulfate,1109,693.0,199.0,118.0,44471.06,18762.91,20990.33,230.0,65.0,30.0,-0.9092307692307692,-0.7753180179485861,-0.7128427128427128,-0.5780871874877729,-0.40703517587939697,0.11871399479078681,-0.559938944361055,-0.22968659634849303,3.0615384615384613,94.28597989949749,288.66015384615383,3.933333333333333,177.8841525423729,699.6776666666667,68.0,4919.339999999999,25.0
Pomalidomide,Pomalyst,1110,66044.0,69130.0,60269.0,1267917788.9799998,1393786149.87,1302808336.15,15704.0,16238.0,14675.0,0.14191250307887607,0.43382262525719545,0.046726424807703955,0.09927170514048649,-0.1281787935773181,-0.0652738683968738,-0.040726184384807074,0.016998918371806344,4.257297696760685,20161.813248517286,85834.8411054317,4.106916524701874,21616.558033980986,88777.39939693357,79949.0,1738046814.1399996,18415.0
Ponatinib Hcl,Iclusig,1111,1281.0,2106.0,2973.0,30968599.68,44534334.400000006,62276740.10999999,470.0,710.0,950.0,1.0142276422764227,0.7756618719145257,0.6440281030444965,0.43804805061176105,0.4116809116809117,0.39839835823391095,0.5278545073627041,0.418223204422836,2.9661971830985916,21146.407597340934,62724.41464788733,3.1294736842105264,20947.440332996972,65554.4632736842,4095.0,84883356.04,1240.0
Posaconazole,Noxafil,1112,11687.0,12054.0,16497.0,40635386.99000001,36024696.1,42084501.57,3395.0,3441.0,4684.0,1.773537323470074,0.18443858535155838,0.03140241293745187,-0.11346491891746117,0.3685913389746142,0.16821253545564258,0.19999687595603305,0.0273738082690907,3.5030514385353095,2988.609266633483,10469.251990700379,3.52198975234842,2551.0396781232953,8984.735604184458,23692.0,27585458.6,6687.0
Potassium Bicarbonate/Cit Ac,Effer-K,1113,1813.0,1574.0,2272.0,41486.62,44965.31,70039.15000000001,626.0,537.0,782.0,0.3819951338199513,0.6486491575992613,-0.13182570325427467,0.08385088975674554,0.4434561626429479,0.557626312372805,0.15581522969433662,0.32073860106477525,2.931098696461825,28.56754129606099,83.73428305400373,2.9053708439897696,30.827090669014087,89.56413043478263,2274.0,61917.25,740.0
Potassium Chloride,Potassium Chloride,1114,14228811.0,13833806.0,13776316.0,435444299.58,408420082.5500001,387375545.8099999,3923375.0,3862179.0,3871013.0,-0.10574916229196374,-0.24484517201291375,-0.027760928161882255,-0.06206124883496152,-0.004155761617590994,-0.05152669430113993,-0.015958344889736624,-0.05679397156805073,3.581865573812089,29.52333454365343,105.74861562604946,3.558840024562046,28.11895036452415,100.07084600594209,14127105.0,285741265.37,3978228.0
Potassium Chloride In 0.9%nacl,Potassium Chl-Normal Saline,1115,814.0,877.0,884.0,54781.49,55195.24,63369.76,119.0,130.0,130.0,-0.08203530633437175,0.23220394812318115,0.0773955773955774,0.007552733596694796,0.00798175598631699,0.14810190154078512,0.042688666690947195,0.07782731756873995,6.746153846153846,62.93641961231471,424.57876923076924,6.8,71.68524886877829,487.4596923076923,614.0,47947.420000000006,115.0
Potassium Chloride/D5-0.45nacl,Dextrose 5%-0.45% Nacl-Kcl,1116,826.0,590.0,511.0,30416.15,23110.92,24091.08,150.0,95.0,65.0,-0.5091258405379443,-0.40213806095436716,-0.2857142857142857,-0.24017602490782045,-0.13389830508474576,0.04241111993810733,-0.20980629539951573,-0.09888245248485655,6.2105263157894735,39.17105084745762,243.27284210526315,7.861538461538461,47.14497064579257,370.632,601.0,26303.590000000004,90.0
Potassium Chloride/D5-0.9%nacl,Dextrose 5%-Ns-Kcl,1117,127.0,142.0,178.0,5362.349999999999,7284.369999999999,7883.08,25.0,25.0,25.0,0.005649717514124294,1.2335910781933115,0.11811023622047244,0.35842867399554296,0.2535211267605634,0.08219104740698249,0.18581568149051791,0.22030986070126274,5.68,51.298380281690136,291.37479999999994,7.12,44.28696629213483,315.3232,160.0,8266.480000000001,30.0
Potassium Citrate,Potassium Citrate Er,1118,291873.0,286884.0,298019.0,43899155.18999999,40676551.38,38939187.85999999,82803.0,82975.0,87618.0,0.013015398212039838,-0.2080529084732359,-0.017093050744673197,-0.07340924434769261,0.038813597133336125,-0.04271167198442108,0.010860273194331464,-0.058060458166056844,3.457475143115396,141.78745200150584,490.2265909008738,3.401344472596955,130.66008496102594,444.4199577712341,331660.0,30933951.789999995,98204.0
Potassium Citrate/Citric Acid,Potassium Citrate-Citric Acid,1119,334.0,402.0,441.0,21533.8,23174.21,22139.72,115.0,140.0,155.0,0.39556962025316456,0.21564256362162842,0.20359281437125748,0.07617838003510759,0.09701492537313433,-0.04463970940109708,0.1503038698721959,0.015769335317005254,2.8714285714285714,57.647288557213926,165.53007142857143,2.8451612903225807,50.20344671201814,142.83690322580645,188.0,16675.69,75.0
"Potassium Phos,m-Basic-D-Basic",Potassium Phosphate,1120,38.0,32.0,80.0,5578.07,2058.23,6596.290000000001,15.0,10.0,15.0,0.3559322033898305,-0.24480050374949902,-0.15789473684210525,-0.6310139528546612,1.5,2.2048361942057015,0.6710526315789473,0.7869111206755202,3.2,64.3196875,205.823,5.333333333333333,82.45362500000002,439.7526666666667,82.0,10998.34,20.0
"Potassium Phosphate,monobasic",K-Phos Original,1121,987.0,924.0,839.0,33140.77,27234.69,25864.070000000003,275.0,260.0,225.0,0.32334384858044163,0.08993682226795914,-0.06382978723404255,-0.1782119123967246,-0.09199134199134198,-0.05032625669688164,-0.07791056461269227,-0.11426908454680312,3.5538461538461537,29.474772727272725,104.7488076923077,3.7288888888888887,30.827258641239574,114.95142222222223,723.0,21792.02,220.0
Povidone-Iodine,Betadine,1122,22.0,18.0,15.0,330.25,290.24,212.67,12.0,11.0,5.0,-0.34782608695652173,-0.3601408069320336,-0.18181818181818182,-0.12115064345193033,-0.16666666666666666,-0.2672615766262404,-0.17424242424242425,-0.19420611003908536,1.6363636363636365,16.124444444444446,26.385454545454547,3.0,14.177999999999999,42.534,25.0,406.79,16.0
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,1123,1291674.0,1259961.0,1258267.0,31718681.30999999,29774509.140000008,29807712.750000007,319672.0,313288.0,312861.0,-0.08314302994090515,-0.16551877546789706,-0.024551860608791384,-0.061294230708987305,-0.001344486059489143,0.0011151690140003899,-0.012948173334140263,-0.030089530847493457,4.021733995556804,23.631294254345974,95.03877946170938,4.021808406928316,23.689497340389604,95.2746195594849,1289170.0,22894854.71,319643.0
